,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
4704,97481,common,2,Monk,Monk,END,END,gardening,5,5,0,4,Basic,43.772670603909084,44.685722,-0.8876159,40.0,Bottom 20%,Bottom 20%
5255,38026,rare,5,Wizard,Ninja,DEX,LCK,fishing,0,1,6,19,Basic,82.80469727993471,-52.87555,-5.5919104,72.0,Middle 60% to 80%,Middle 60% to 80%
6061,90564,rare,1,Ninja,Knight,DEX,WIS,foraging,0,5,6,3,Advanced,190.80219725395628,-30.32811,4.6186705,262.0,Top 20%,Top 20%
4794,101493,common,2,Thief,Wizard,END,LCK,gardening,0,0,0,2,Basic,40.62031404124211,30.09956,15.774425,39.0,Bottom 20%,Bottom 20%
4127,35009,common,5,Dragoon,Archer,INT,DEX,gardening,0,1,0,18,Elite,132.9195042019207,-40.90503,13.255726,117.6,Top 20%,Top 20%
26,87966,common,1,Thief,Priest,DEX,INT,fishing,5,10,3,23,Basic,65.50937914108466,0.3773175,33.10214,49.0,Middle 20% to 40%,Middle 40% to 60%
3058,103543,common,2,Archer,Priest,LCK,STR,mining,3,5,1,15,Basic,66.34378559534038,-4.7620015,-43.804306,65.0,Middle 40% to 60%,Middle 40% to 60%
4027,102572,common,4,Wizard,Thief,END,INT,fishing,0,0,0,20,Basic,39.44665447795723,30.404879,17.189411,40.0,Bottom 20%,Bottom 20%
4949,95264,common,3,Wizard,Pirate,AGI,WIS,mining,3,3,6,23,Basic,65.13524665868405,-6.17804,-46.2043,67.0,Middle 40% to 60%,Middle 40% to 60%
7041,99758,uncommon,2,Priest,Wizard,WIS,VIT,fishing,6,7,5,11,Basic,45.53961883648443,30.567505,-47.661816,43.0,Bottom 20%,Bottom 20%
1471,105348,common,4,Knight,Archer,LCK,DEX,fishing,2,2,3,1,Basic,40.43040059681939,33.505493,16.620123,35.0,Bottom 20%,Bottom 20%
2147,70711,common,4,Paladin,Monk,LCK,INT,mining,0,3,2,11,Advanced,126.9319494264667,-12.0607815,10.973128,101.9,Top 20%,Top 20%
6361,98406,common,1,Monk,Archer,INT,LCK,mining,5,10,5,21,Basic,113.97525504638591,-19.312836,-27.766718,120.0,Top 20%,Top 20%
6924,50585,common,2,Thief,Warrior,STR,DEX,foraging,1,3,5,13,Basic,48.86109746433118,26.571314,10.365886,45.0,Bottom 20%,Middle 20% to 40%
1575,100708,rare,2,Ninja,Warrior,INT,DEX,fishing,3,5,2,22,Advanced,176.280940586886,-28.185152,5.728417,205.0,Top 20%,Top 20%
5386,26619,common,3,Ninja,Warrior,STR,LCK,fishing,1,4,6,16,Advanced,82.3211730088327,-32.41792,32.172436,88.0,Middle 60% to 80%,Middle 60% to 80%
1260,104133,common,4,Knight,Warrior,STR,DEX,fishing,0,0,3,4,Basic,35.711071985684704,32.159386,17.773758,41.0,Bottom 20%,Bottom 20%
7310,86142,uncommon,2,Wizard,Priest,VIT,INT,fishing,8,9,5,4,Basic,53.04139393444986,31.18058,-49.797813,48.9,Middle 20% to 40%,Middle 20% to 40%
4222,49813,rare,1,Warrior,Warrior,AGI,DEX,foraging,4,10,0,16,Basic,94.92327347022132,-48.83022,-12.762141,88.0,Middle 60% to 80%,Middle 60% to 80%
2541,102917,common,1,Pirate,Priest,END,AGI,fishing,7,10,2,2,Basic,86.81369782046612,10.691405,52.717464,95.0,Middle 60% to 80%,Middle 60% to 80%
502,104085,rare,3,Paladin,Wizard,AGI,STR,mining,4,4,3,17,Advanced,219.48249770618793,-25.06817,6.241261,375.0,Top 20%,Top 20%
6980,98814,common,3,DarkKnight,Archer,END,STR,gardening,1,1,5,12,Advanced,48.66159136189926,-30.418964,42.125828,51.0,Middle 20% to 40%,Middle 20% to 40%
439,96613,common,3,Summoner,Warrior,STR,STR,foraging,3,5,3,17,Advanced,82.40492060499783,-37.943665,36.16438,65.0,Middle 40% to 60%,Middle 60% to 80%
1912,97215,rare,3,Archer,Summoner,WIS,WIS,gardening,3,5,2,16,Basic,77.01969943200447,-53.72267,-4.221222,64.0,Middle 40% to 60%,Middle 60% to 80%
6050,84225,common,2,Pirate,Ninja,INT,DEX,gardening,5,8,6,3,Basic,39.20207533613256,43.65629,2.2814322,45.0,Bottom 20%,Bottom 20%
4025,102089,common,1,Thief,Wizard,LCK,WIS,foraging,8,10,0,20,Basic,80.09204913651284,13.876925,53.37556,100.0,Middle 60% to 80%,Middle 60% to 80%
4866,99548,uncommon,3,Wizard,Priest,STR,STR,foraging,1,1,0,1,Basic,53.086639313617134,28.037973,-33.729725,50.0,Middle 20% to 40%,Middle 20% to 40%
149,95012,common,2,Pirate,Wizard,AGI,VIT,fishing,5,5,3,21,Basic,54.20839984485904,33.732243,-4.761118,62.14,Middle 40% to 60%,Middle 20% to 40%
3084,102447,common,4,Summoner,Summoner,INT,LCK,fishing,2,2,1,15,Advanced,59.62341067750028,-33.60613,38.313274,55.0,Middle 20% to 40%,Middle 40% to 60%
4236,82192,common,2,Warrior,Wizard,INT,DEX,mining,1,9,0,16,Basic,88.64112103841185,-5.085687,-12.0309725,88.0,Middle 60% to 80%,Middle 60% to 80%
6025,54481,uncommon,1,Priest,Thief,INT,END,gardening,4,10,6,4,Basic,68.96573908674837,-3.8694227,42.15889,63.99,Middle 40% to 60%,Middle 40% to 60%
80,96256,uncommon,2,Thief,Pirate,LCK,INT,mining,4,6,3,22,Basic,75.76374543692076,-18.037296,-54.798626,69.0,Middle 40% to 60%,Middle 60% to 80%
7179,66578,rare,3,Knight,Wizard,STR,AGI,mining,3,3,5,8,Basic,142.5971881280878,-28.917248,-10.360978,150.0,Top 20%,Top 20%
2481,69362,rare,1,Wizard,Knight,STR,DEX,fishing,6,10,2,2,Basic,93.7894112638304,-46.68334,-14.184981,91.0,Middle 60% to 80%,Middle 60% to 80%
3681,87566,uncommon,4,DarkKnight,Pirate,DEX,VIT,mining,0,2,1,2,Advanced,115.52795199583716,-11.735843,6.579121,89.0,Middle 60% to 80%,Top 20%
7120,41857,common,2,Wizard,Pirate,DEX,DEX,mining,5,8,5,10,Basic,67.3285295327558,-8.273586,-50.759903,67.0,Middle 40% to 60%,Middle 40% to 60%
3101,54070,common,1,Archer,Thief,AGI,STR,fishing,9,10,1,14,Basic,85.3855756454505,13.386504,57.953102,110.0,Top 20%,Middle 60% to 80%
6721,97695,uncommon,5,DarkKnight,Warrior,LCK,LCK,fishing,1,1,5,16,Advanced,60.57807688442797,-45.93187,28.542126,50.0,Middle 20% to 40%,Middle 40% to 60%
1135,71738,rare,2,DarkKnight,Monk,DEX,STR,foraging,3,5,3,6,Advanced,163.82398840655563,-28.881172,5.4762774,280.0,Top 20%,Top 20%
5978,93326,uncommon,3,Paladin,Wizard,AGI,INT,foraging,0,1,6,4,Advanced,75.25865479901945,-46.901276,31.328482,55.0,Middle 20% to 40%,Middle 60% to 80%
3528,95859,uncommon,2,Paladin,Wizard,WIS,DEX,mining,3,5,1,5,Advanced,200.03627866267348,-9.908927,12.846723,250.0,Top 20%,Top 20%
1986,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,2,15,Basic,0.09942419091828852,20.923323,21.764854,0.1,Bottom 20%,Bottom 20%
5233,85266,common,1,Thief,Archer,VIT,AGI,gardening,4,10,6,19,Basic,0.07659689542171846,10.252601,27.649324,0.1,Bottom 20%,Bottom 20%
2840,103600,common,2,Pirate,Warrior,LCK,INT,foraging,5,5,1,19,Basic,42.7363540017807,45.727943,-1.7451488,44.8,Bottom 20%,Bottom 20%
3187,13351,uncommon,1,Ninja,Monk,WIS,DEX,mining,0,5,1,13,Advanced,91.68820453324226,-10.166664,-31.227652,85.0,Middle 60% to 80%,Middle 60% to 80%
537,90356,uncommon,1,Priest,Archer,INT,STR,gardening,6,10,3,16,Basic,83.57415274507692,1.944999,55.355206,70.0,Middle 40% to 60%,Middle 60% to 80%
6204,70518,uncommon,3,Archer,Wizard,END,STR,foraging,1,1,6,0,Basic,59.48215837139764,29.443213,-34.105,58.0,Middle 40% to 60%,Middle 40% to 60%
590,105254,uncommon,5,Priest,Monk,VIT,STR,gardening,1,1,3,16,Basic,55.94468676059126,28.650953,-32.890533,68.99,Middle 40% to 60%,Middle 20% to 40%
4855,98923,legendary,1,Priest,Warrior,LCK,WIS,foraging,10,10,0,1,Basic,239.26936497568133,-42.963757,-42.755398,240.0,Top 20%,Top 20%
6630,36655,common,4,Pirate,Priest,VIT,VIT,fishing,0,0,5,18,Basic,50.06006395363628,24.25097,1.4680039,47.9,Middle 20% to 40%,Middle 20% to 40%
1157,101465,uncommon,4,Ninja,Thief,INT,INT,mining,3,3,3,6,Advanced,82.35595572902389,-1.3910275,-34.40065,98.0,Middle 60% to 80%,Middle 60% to 80%
4092,56887,common,4,Knight,Monk,AGI,DEX,foraging,1,1,0,19,Basic,46.43518699372561,28.599298,12.745311,52.0,Middle 20% to 40%,Bottom 20%
4175,100481,uncommon,3,Thief,Knight,INT,AGI,foraging,4,4,0,17,Basic,49.5032529173117,26.92994,-44.63365,48.0,Middle 20% to 40%,Middle 20% to 40%
493,101492,rare,3,Monk,Thief,AGI,DEX,gardening,4,4,3,17,Basic,68.34153345403136,-56.637947,-5.2413254,63.0,Middle 40% to 60%,Middle 40% to 60%
5178,65355,common,2,Pirate,Pirate,WIS,AGI,gardening,9,9,6,20,Basic,50.38942707782779,53.085785,0.61100394,56.0,Middle 20% to 40%,Middle 20% to 40%
3472,72070,common,4,Wizard,Priest,DEX,AGI,gardening,2,2,1,6,Basic,55.3757940800073,22.770544,-2.9711819,57.0,Middle 20% to 40%,Middle 20% to 40%
1868,85343,common,1,Priest,Warrior,LCK,DEX,gardening,8,10,2,16,Basic,89.28459730232825,11.851536,58.556377,110.0,Top 20%,Middle 60% to 80%
4096,88582,common,1,Warrior,Knight,AGI,VIT,fishing,6,10,0,19,Basic,61.75212043491572,18.604694,46.54456,49.0,Middle 20% to 40%,Middle 40% to 60%
5893,5042,common,1,Summoner,Pirate,WIS,VIT,mining,0,5,6,6,Advanced,85.82845843224854,-10.32354,-31.05052,63.9,Middle 40% to 60%,Middle 60% to 80%
6952,80890,common,2,Monk,Archer,LCK,END,foraging,6,7,5,13,Basic,44.29787261670005,44.793064,1.09112,43.0,Bottom 20%,Bottom 20%
858,104298,common,2,Archer,Pirate,LCK,VIT,mining,3,4,3,12,Basic,63.31296057479839,-3.613332,-43.685593,70.0,Middle 40% to 60%,Middle 40% to 60%
1746,89849,common,3,Thief,Priest,INT,DEX,fishing,5,5,2,19,Basic,69.55031523512952,25.082054,-9.953169,68.9,Middle 40% to 60%,Middle 40% to 60%
3164,97798,rare,1,Pirate,Monk,WIS,END,fishing,10,10,1,13,Basic,128.21135356732182,-44.517567,-16.24935,250.0,Top 20%,Top 20%
2049,64736,uncommon,4,Pirate,Wizard,INT,INT,gardening,3,3,2,13,Basic,47.24086731058199,26.75929,-41.035763,49.0,Middle 20% to 40%,Bottom 20%
2469,90336,rare,1,Priest,Pirate,DEX,END,fishing,8,10,2,3,Basic,104.61983853336855,-45.568455,-15.397701,105.0,Top 20%,Top 20%
2159,100304,uncommon,1,Archer,Priest,DEX,WIS,fishing,10,10,2,11,Basic,93.76507014231774,2.310337,60.751785,90.0,Middle 60% to 80%,Middle 60% to 80%
398,99846,common,2,Pirate,Thief,DEX,VIT,gardening,2,2,3,18,Basic,42.19117594113861,30.804615,7.342617,42.0,Bottom 20%,Bottom 20%
1783,69864,common,2,Wizard,Pirate,VIT,STR,fishing,8,8,2,18,Basic,50.450390823590006,51.916855,0.9886553,57.0,Middle 20% to 40%,Middle 20% to 40%
1786,59331,common,4,Warrior,Archer,END,DEX,gardening,5,5,2,18,Basic,44.062991852872294,43.346844,8.263593,41.99,Bottom 20%,Bottom 20%
402,104873,common,1,Pirate,Wizard,AGI,END,fishing,10,10,3,18,Basic,90.85482137195783,12.3344555,56.67343,99.0,Middle 60% to 80%,Middle 60% to 80%
5958,98171,legendary,1,Wizard,Archer,STR,AGI,mining,5,10,6,5,Basic,247.0778557284386,-44.81478,-41.93923,242.0,Top 20%,Top 20%
5341,101639,common,2,Archer,Knight,END,STR,gardening,7,9,6,17,Basic,44.768294637514984,52.856434,4.139728,45.0,Bottom 20%,Bottom 20%
7533,99022,uncommon,2,Archer,Knight,STR,LCK,mining,2,3,5,0,Basic,71.67216161911541,-20.08038,-53.337505,74.0,Middle 60% to 80%,Middle 60% to 80%
5266,101489,common,1,Thief,Priest,LCK,DEX,gardening,5,10,6,19,Basic,73.99868694424063,11.3573885,49.68654,80.0,Middle 60% to 80%,Middle 60% to 80%
7174,92608,common,4,Archer,Archer,DEX,LCK,mining,2,2,5,8,Basic,63.88336756012713,-3.5567884,-42.760708,65.0,Middle 40% to 60%,Middle 40% to 60%
7775,67326,common,1,Monk,Knight,LCK,DEX,foraging,4,10,4,17,Basic,50.93985828288042,4.758435,30.6939,45.0,Bottom 20%,Middle 20% to 40%
5934,95459,uncommon,2,Knight,Pirate,VIT,STR,mining,6,8,6,5,Basic,132.27540431402014,-9.47588,-8.259953,200.0,Top 20%,Top 20%
5224,78883,common,2,Archer,Priest,INT,AGI,foraging,6,8,6,19,Basic,61.98188884994304,28.467392,-7.4702663,53.0,Middle 20% to 40%,Middle 40% to 60%
578,106058,common,3,Wizard,Thief,WIS,LCK,mining,4,4,3,16,Basic,60.33240211260701,-5.2070184,-47.14425,55.0,Middle 20% to 40%,Middle 40% to 60%
1636,37089,uncommon,1,Knight,Priest,AGI,DEX,gardening,4,10,2,21,Basic,55.741667614929995,-1.2981517,40.959766,55.0,Middle 20% to 40%,Middle 20% to 40%
1279,75523,rare,3,Thief,Pirate,LCK,VIT,gardening,6,6,3,4,Basic,81.13882152345342,-55.239456,-2.0339873,80.0,Middle 60% to 80%,Middle 60% to 80%
3524,18560,uncommon,3,DarkKnight,DarkKnight,VIT,END,gardening,4,5,1,5,Advanced,120.20820808437168,-42.12593,33.42553,100.0,Middle 60% to 80%,Top 20%
1952,104577,common,2,Wizard,Wizard,STR,END,mining,7,7,2,15,Basic,63.899557163375206,-8.192261,-53.45472,68.0,Middle 40% to 60%,Middle 40% to 60%
538,77764,common,1,Knight,Thief,AGI,INT,fishing,4,10,3,16,Basic,51.253037594539805,6.0361543,37.48287,63.0,Middle 40% to 60%,Middle 20% to 40%
3250,101725,uncommon,1,Pirate,Priest,INT,VIT,mining,7,10,1,12,Basic,126.79014819074499,-19.023178,-26.000095,124.0,Top 20%,Top 20%
5545,9069,common,1,Pirate,Knight,AGI,LCK,foraging,2,10,6,13,Basic,47.56892870421296,2.5215964,29.028515,50.0,Middle 20% to 40%,Bottom 20%
2824,103766,common,2,Knight,Monk,STR,DEX,fishing,6,7,1,20,Basic,41.61699186825625,47.754616,14.400112,40.0,Bottom 20%,Bottom 20%
3330,64024,uncommon,1,Wizard,Warrior,END,INT,mining,6,10,1,10,Basic,97.4814567428935,-16.531301,-27.702005,140.0,Top 20%,Top 20%
6703,81136,common,2,Paladin,Wizard,WIS,STR,gardening,0,5,5,17,Advanced,76.82963099031683,-32.07157,30.038866,89.0,Middle 60% to 80%,Middle 60% to 80%
475,93516,uncommon,3,Warrior,Archer,END,VIT,mining,5,5,3,17,Basic,108.53696883861387,-10.0552,-6.411326,65.0,Middle 40% to 60%,Top 20%
2248,83779,uncommon,3,Warrior,Knight,END,STR,foraging,3,5,2,8,Basic,50.17282578951944,21.252625,-41.617397,58.0,Middle 40% to 60%,Middle 20% to 40%
3565,30037,common,3,Knight,Wizard,LCK,DEX,foraging,4,4,1,4,Basic,44.816371904380404,36.977463,8.523621,44.0,Bottom 20%,Bottom 20%
888,39436,uncommon,1,Warrior,Monk,VIT,DEX,gardening,8,10,3,11,Basic,99.4707843175122,2.429261,59.80913,115.0,Top 20%,Top 20%
1835,90486,common,2,Priest,Warrior,STR,VIT,mining,5,6,2,17,Basic,61.736241713813094,-9.173825,-50.324932,70.0,Middle 40% to 60%,Middle 40% to 60%
4137,75077,common,3,Pirate,Thief,AGI,INT,gardening,7,7,0,18,Basic,46.96470348926087,49.101482,1.793531,40.25,Bottom 20%,Bottom 20%
5261,14473,common,2,Thief,Wizard,STR,WIS,gardening,4,4,6,19,Basic,42.08245616554791,41.00593,6.146077,45.0,Bottom 20%,Bottom 20%
471,105203,uncommon,3,Warrior,Priest,VIT,LCK,gardening,2,2,3,17,Basic,46.678556081285144,21.446482,-38.495872,50.0,Middle 20% to 40%,Bottom 20%
7770,37719,common,6,Archer,Archer,DEX,AGI,mining,0,0,4,17,Basic,66.15426612077975,-3.9474752,-40.756855,60.0,Middle 40% to 60%,Middle 40% to 60%
6368,88366,uncommon,2,Thief,Priest,DEX,END,gardening,7,7,5,21,Basic,48.80421464809142,30.325415,-49.12581,53.0,Middle 20% to 40%,Middle 20% to 40%
248,60624,common,2,Paladin,Warrior,INT,LCK,mining,5,5,3,20,Advanced,177.6322740192403,-9.641228,12.27016,222.0,Top 20%,Top 20%
3731,98275,common,2,Ninja,Monk,WIS,LCK,fishing,3,5,1,2,Advanced,117.05093949898823,-39.373512,33.842342,86.0,Middle 60% to 80%,Top 20%
6791,44556,common,3,Archer,Pirate,STR,INT,foraging,5,6,5,15,Basic,59.89615262136887,27.614159,-6.54601,60.0,Middle 40% to 60%,Middle 40% to 60%
871,70251,common,5,Knight,Pirate,END,WIS,gardening,3,3,3,12,Basic,42.68698564026026,35.357117,14.650814,44.99,Bottom 20%,Bottom 20%
767,105086,common,2,Pirate,Priest,AGI,DEX,gardening,6,6,3,13,Basic,42.92302990793245,47.197914,-3.6513903,44.0,Bottom 20%,Bottom 20%
2547,91801,common,2,Knight,Priest,WIS,AGI,mining,0,2,2,1,Basic,77.98081812448328,-2.1176956,-7.8575954,75.28,Middle 60% to 80%,Middle 60% to 80%
1438,8575,common,1,Knight,Monk,WIS,INT,mining,9,10,3,1,Basic,170.08548367641177,-13.7470045,-14.877335,120.0,Top 20%,Top 20%
6016,18338,uncommon,1,Thief,Priest,INT,AGI,foraging,3,10,6,4,Basic,63.511448964510535,-2.7539692,41.04638,73.0,Middle 60% to 80%,Middle 40% to 60%
5371,101537,common,3,Wizard,Pirate,VIT,WIS,foraging,2,2,6,16,Basic,45.32767504553018,21.530819,0.7004753,42.0,Bottom 20%,Bottom 20%
426,99009,common,1,Monk,Knight,VIT,WIS,foraging,10,10,3,18,Basic,85.39528039900146,12.653469,56.098743,88.0,Middle 60% to 80%,Middle 60% to 80%
5045,69341,uncommon,4,Paladin,Warrior,INT,WIS,foraging,1,1,6,22,Advanced,74.7271248268528,-46.481213,31.387428,64.0,Middle 40% to 60%,Middle 60% to 80%
7282,57711,common,2,Pirate,Wizard,INT,AGI,foraging,4,4,5,5,Basic,48.53182664958844,37.365314,4.2902584,43.0,Bottom 20%,Middle 20% to 40%
4845,102143,common,2,Warrior,Pirate,VIT,AGI,mining,5,7,0,1,Basic,96.12715426743513,-6.9182267,-10.2687845,119.0,Top 20%,Middle 60% to 80%
229,102913,common,2,DarkKnight,Wizard,LCK,LCK,mining,4,5,3,20,Advanced,165.32136633261527,-9.463922,10.7192955,249.0,Top 20%,Top 20%
5600,27145,common,2,Wizard,Knight,STR,AGI,gardening,2,2,6,12,Basic,51.69118082551333,24.094715,-0.54571354,0.1,Bottom 20%,Middle 20% to 40%
1190,94071,common,1,Knight,Paladin,END,AGI,mining,5,10,3,5,Basic,153.3113299643722,-12.143218,-13.774359,167.08,Top 20%,Top 20%
698,20009,uncommon,3,Pirate,Warrior,INT,WIS,fishing,4,4,3,14,Basic,60.06057796855903,31.044025,-36.669575,58.9,Middle 40% to 60%,Middle 40% to 60%
1050,100989,common,4,Wizard,Priest,STR,DEX,mining,0,0,3,8,Basic,59.14057046825899,-3.1025078,-45.77024,63.0,Middle 40% to 60%,Middle 40% to 60%
2598,51235,uncommon,2,Pirate,Wizard,DEX,DEX,gardening,3,7,2,0,Basic,49.009888953756956,27.085823,-41.17774,45.9,Bottom 20%,Middle 20% to 40%
5315,66623,common,2,Ninja,Pirate,END,VIT,fishing,3,5,6,18,Advanced,111.70655273093892,-39.29386,33.83982,75.0,Middle 60% to 80%,Top 20%
4482,101926,uncommon,2,Warrior,Priest,VIT,WIS,fishing,9,9,0,10,Basic,50.8468782969274,25.292439,-50.515266,67.0,Middle 40% to 60%,Middle 20% to 40%
2505,104264,uncommon,2,Warrior,Wizard,AGI,AGI,gardening,8,8,2,2,Basic,51.18240252273628,25.708273,-50.175316,47.0,Middle 20% to 40%,Middle 20% to 40%
3795,103134,uncommon,3,Monk,Thief,END,VIT,fishing,7,7,1,0,Basic,49.22240185558301,30.929932,-44.843742,52.0,Middle 20% to 40%,Middle 20% to 40%
3361,45823,common,2,Pirate,Warrior,WIS,LCK,gardening,4,7,1,9,Basic,47.18895822577411,40.178795,3.4245255,42.0,Bottom 20%,Bottom 20%
6062,67210,rare,1,Archer,Thief,DEX,VIT,gardening,1,10,6,2,Basic,89.80357689901781,-49.13074,-11.892788,65.0,Middle 40% to 60%,Middle 60% to 80%
4877,101676,common,1,Knight,Thief,INT,STR,fishing,7,10,0,1,Basic,74.954233907445,15.088683,51.466618,85.0,Middle 60% to 80%,Middle 60% to 80%
5847,101300,uncommon,4,Warrior,Pirate,VIT,WIS,foraging,0,0,6,7,Basic,43.90513892188236,21.11786,-38.916847,39.0,Bottom 20%,Bottom 20%
6072,99440,rare,3,DarkKnight,Thief,AGI,STR,foraging,4,4,6,2,Advanced,153.46010284158942,-28.556154,5.9519234,135.0,Top 20%,Top 20%
6847,37698,uncommon,2,Warrior,Wizard,VIT,END,fishing,6,8,5,14,Basic,53.54563107567453,23.230793,-48.08701,53.5,Middle 20% to 40%,Middle 20% to 40%
58,106053,rare,3,Priest,Thief,INT,WIS,mining,4,4,3,23,Basic,82.45425359128038,-32.426006,-10.939985,76.0,Middle 60% to 80%,Middle 60% to 80%
1983,94895,rare,4,Warrior,Warrior,END,INT,foraging,4,4,2,15,Basic,75.98037801715269,-54.526978,-3.8587902,72.0,Middle 60% to 80%,Middle 60% to 80%
2040,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,2,14,Basic,0.10005272262785907,20.437521,21.836168,0.1,Bottom 20%,Bottom 20%
7944,51679,common,3,DarkKnight,Pirate,WIS,WIS,fishing,3,3,4,14,Advanced,52.670235947360474,-32.084698,42.59497,55.0,Middle 20% to 40%,Middle 20% to 40%
1744,82658,common,3,Thief,Wizard,END,END,mining,3,3,2,19,Basic,68.05209567444163,-7.931375,-43.128376,89.0,Middle 60% to 80%,Middle 40% to 60%
96,53628,uncommon,3,Priest,Priest,AGI,LCK,foraging,1,2,3,22,Basic,61.142902826199,27.87989,-35.649204,68.8,Middle 40% to 60%,Middle 40% to 60%
3661,102358,uncommon,3,Wizard,Wizard,VIT,VIT,gardening,3,3,1,3,Basic,63.827164350290936,31.296404,-33.30685,75.0,Middle 60% to 80%,Middle 40% to 60%
969,43966,rare,5,Paladin,Pirate,DEX,LCK,gardening,1,3,3,10,Advanced,171.71709552935684,-29.217693,3.810708,150.0,Top 20%,Top 20%
4410,102585,uncommon,1,Pirate,Pirate,END,LCK,fishing,6,10,0,13,Basic,90.90267948467044,0.6535964,56.57029,99.0,Middle 60% to 80%,Middle 60% to 80%
3825,50401,uncommon,2,Warrior,Thief,LCK,VIT,foraging,2,9,1,0,Basic,52.47792645083117,22.382671,-41.62592,75.0,Middle 60% to 80%,Middle 20% to 40%
884,102716,rare,3,DarkKnight,Paladin,VIT,AGI,mining,5,5,3,11,Advanced,192.05127612106241,-26.00968,5.8353877,379.0,Top 20%,Top 20%
4186,102699,common,4,Knight,Thief,DEX,STR,fishing,3,3,0,17,Basic,33.01242258235988,37.429115,13.540307,44.0,Bottom 20%,Bottom 20%
156,105340,common,2,Knight,Warrior,DEX,WIS,mining,4,4,3,21,Basic,96.7184794091211,-5.393706,-7.8077335,89.0,Middle 60% to 80%,Middle 60% to 80%
5480,66533,uncommon,4,Priest,Monk,VIT,INT,fishing,0,0,6,14,Basic,47.13682806938158,24.804785,-39.62735,47.0,Middle 20% to 40%,Bottom 20%
3145,101790,rare,3,Ninja,Archer,WIS,INT,fishing,2,2,1,14,Advanced,168.66031926966525,-28.215862,5.095063,150.0,Top 20%,Top 20%
616,93959,common,1,Warrior,Pirate,AGI,VIT,fishing,6,10,3,15,Basic,64.79893660840146,18.342022,47.286266,54.0,Middle 20% to 40%,Middle 40% to 60%
7596,62574,common,3,Warrior,Archer,AGI,WIS,mining,4,5,4,22,Basic,90.95041811392342,-5.778001,-10.746815,84.0,Middle 60% to 80%,Middle 60% to 80%
6764,16099,common,2,Archer,Pirate,AGI,VIT,fishing,5,7,5,16,Basic,49.98177501034177,38.29151,1.4831244,51.9,Middle 20% to 40%,Middle 20% to 40%
4226,98791,rare,1,Knight,Archer,INT,AGI,mining,6,10,0,16,Basic,227.9476176841228,-17.664997,-14.698625,325.0,Top 20%,Top 20%
449,104098,rare,3,Priest,Knight,STR,VIT,fishing,1,1,3,17,Basic,61.58028202710118,-56.25996,-6.502866,60.0,Middle 40% to 60%,Middle 40% to 60%
1346,5791,uncommon,1,Priest,Knight,WIS,STR,mining,4,10,3,2,Basic,71.78122133793705,-15.897638,-30.426855,98.0,Middle 60% to 80%,Middle 60% to 80%
3110,14908,common,4,Thief,Priest,END,STR,gardening,4,6,1,14,Basic,38.784709131554756,42.222767,7.666636,1.2,Bottom 20%,Bottom 20%
5702,96100,common,3,Summoner,Wizard,STR,WIS,foraging,2,5,6,9,Advanced,75.28452794332333,-35.768738,35.57552,119.0,Top 20%,Middle 60% to 80%
597,105430,common,2,Pirate,Knight,STR,AGI,gardening,9,9,3,16,Basic,48.18347336802713,54.98371,3.457037,43.0,Bottom 20%,Bottom 20%
1825,93820,common,2,Thief,Monk,STR,STR,gardening,5,7,2,17,Basic,43.19212157691899,43.366882,7.5805984,42.0,Bottom 20%,Bottom 20%
4989,96164,uncommon,1,Summoner,Thief,VIT,AGI,foraging,2,5,6,23,Advanced,107.8356792431008,-23.038631,32.026127,115.0,Top 20%,Top 20%
5170,76172,common,2,Wizard,Wizard,INT,DEX,foraging,7,8,6,20,Basic,56.42795142478941,32.666992,-7.8935394,40.0,Bottom 20%,Middle 20% to 40%
5126,100611,uncommon,3,Warrior,Paladin,AGI,AGI,foraging,7,7,6,21,Basic,49.6924651176403,25.635578,-48.639233,52.2,Middle 20% to 40%,Middle 20% to 40%
5721,80884,common,3,Archer,Warrior,LCK,VIT,gardening,2,2,6,9,Basic,43.37932335800291,29.796997,10.623433,45.0,Bottom 20%,Bottom 20%
7024,11995,uncommon,2,Pirate,Priest,VIT,INT,fishing,3,8,5,12,Basic,59.758237935949715,31.322105,-38.497196,45.0,Bottom 20%,Middle 40% to 60%
1446,104645,common,1,Thief,Warrior,WIS,END,mining,10,10,3,1,Basic,147.27042614122533,-18.877485,-24.405243,135.0,Top 20%,Top 20%
629,103159,common,3,Ninja,Priest,INT,END,foraging,1,1,3,15,Advanced,57.14510519666822,-32.345116,38.15721,62.0,Middle 40% to 60%,Middle 20% to 40%
